area_sqft,bhk,locality,location_type,age_of_property,furnishing,latitude,longitude,price,listing_type,locality_price_idx,is_urban,is_furnished,is_semi_furnished,furnished_score,log_area,bhk_area_ratio,age_x_bhk,urban_x_area,bhk_squared,log_locality_idx,log_price,geo_cluster,cluster_price_pct,size_tier,premium_location,value_density,age_factor,bhk_premium
3552.0,5,Electronic City,URBAN,6,Semi-Furnished,13.069080386152674,77.46441847155263,18836242.0,SALE,13287462.601624476,1,0,1,1,8.175547596021026,0.0014076576576576576,30,3552.0,25,16.402331562334098,16.75129339109057,3,0.5384615384615384,4,0,3740.8396964032872,0.8928571428571428,1
4948.21,5,Bellandur,URBAN,21,Unfurnished,12.840131380207035,77.66799834941172,24984440.0,SALE,18161715.65250959,1,0,0,0,8.50698324686635,0.0010104664110860292,105,4948.21,25,16.714826455993023,17.033763829086098,6,0.828125,4,0,3670.3607269112645,0.7042253521126761,1
2002.0,2,Koramangala,URBAN,4,Unfurnished,13.034430354417385,77.66091875343865,19272226.0,SALE,23548107.33883813,1,0,0,0,7.602401335665818,0.000999000999000999,8,2002.0,4,16.97455604988572,16.774175601953843,9,0.5476190476190477,4,1,11762.291378041024,0.9259259259259258,0
4712.0,5,Koramangala,URBAN,11,Furnished,12.968403334364265,77.75444800458527,45457465.83999995,SALE,23548107.33883813,1,1,0,2,8.45807992692373,0.0010611205432937182,55,4712.0,25,16.97455604988572,17.632287652002834,2,0.4666666666666667,4,1,4997.476090585342,0.819672131147541,1
2879.0,4,Bellandur,RURAL,5,Unfurnished,13.092530520625656,77.68505078524453,13290512.0,SALE,18161715.65250959,0,0,0,0,7.965545573129992,0.0013893713094824591,20,0.0,16,16.714826455993023,16.402561030395916,1,0.8333333333333334,4,0,6308.341664643831,0.9090909090909091,1
3119.0,4,Indiranagar,RURAL,24,Semi-Furnished,12.956897683071428,77.72927839877609,16586629.0,SALE,23825868.31698633,0,0,1,1,8.045588280803528,0.0012824623276691247,96,0.0,16,16.986282494435372,16.624107507113713,2,0.9,4,1,7638.944635135085,0.6756756756756757,1
4335.0,4,Indiranagar,URBAN,28,Furnished,12.939593847772343,77.6395608002763,34390912.0,SALE,23825868.31698633,1,1,0,2,8.374707543119483,0.000922722029988466,112,4335.0,16,16.986282494435372,17.353302930471283,10,0.75,4,1,5496.163394921876,0.641025641025641,1
3724.0,5,Koramangala,URBAN,13,Unfurnished,13.066627015561709,77.49917805750164,32519645.0,SALE,23548107.33883813,1,0,0,0,8.22282213081366,0.0013426423200859291,65,3724.0,25,16.97455604988572,17.29735495697578,7,0.3148148148148148,4,1,6323.337094210025,0.7936507936507936,1
1019.0,2,HSR Layout,URBAN,3,Semi-Furnished,12.94286674266177,77.40656257149078,9426032.0,SALE,20393050.158753116,1,0,1,1,6.927557906278317,0.001962708537782139,6,1019.0,4,16.830704771314164,16.05898588741449,0,0.9347826086956522,2,0,20012.806829002075,0.9433962264150942,0
2543.0,4,Koramangala,URBAN,7,Semi-Furnished,12.855028224683736,77.63055514008188,25257591.0,SALE,23548107.33883813,1,0,1,1,7.841492924460013,0.0015729453401494297,28,2543.0,16,16.97455604988572,17.04463734175982,4,0.4583333333333333,4,1,9259.971426991007,0.8771929824561403,1
