area_sqft,bhk,locality,location_type,age_of_property,furnishing,latitude,longitude,price,listing_type,locality_price_idx,is_urban,is_furnished,is_semi_furnished,furnished_score,log_area,bhk_area_ratio,age_x_bhk,urban_x_area,bhk_squared,log_locality_idx,log_price,geo_cluster,cluster_price_pct,bhk_x_furnish,furnish_x_urban,monthly_yield,small_unit_flag,rental_demand_idx,effective_area
3937.0,5,HSR Layout,URBAN,26,Furnished,12.9496982463356,77.6183320038617,85095.0,RENT,58818.781023240605,1,1,0,2,8.278428259199071,0.00127000254000508,130,3937.0,25,10.982233489272776,11.351535309931501,3,0.6099585062240664,10,2,21.614173228346456,0,76464.41533021278,4330.700000000001
2458.0,3,Whitefield,URBAN,6,Furnished,12.931462784333364,77.74452703847967,56961.0,RENT,46424.53117960878,1,1,0,2,7.807510042216193,0.0012205044751830757,18,2458.0,9,10.745604827827153,10.950139657828984,3,0.2842323651452282,6,2,23.173718470301058,0,60351.89053349141,2703.8
2412.0,3,Electronic City,URBAN,16,Semi-Furnished,12.807905873668863,77.56624888396942,33452.0,RENT,39802.96674081362,1,0,1,1,7.7886260656250315,0.0012437810945273632,48,2412.0,9,10.591721853160731,10.417896747633472,8,0.08823529411764706,3,1,13.868988391376451,0,45773.411751935666,2532.6
2657.0,4,Bellandur,URBAN,5,Unfurnished,13.01976675821511,77.61324859179857,62553.0,RENT,53497.79779374558,1,0,0,0,7.885329239273191,0.0015054572826496049,20,2657.0,16,10.887414461486676,11.043785462691345,3,0.45435684647302904,0,0,23.542717350395183,0,53497.79779374558,2657.0
4326.0,4,Indiranagar,URBAN,22,Semi-Furnished,12.833804913726652,77.49711191285684,102887.0,RENT,65509.15425458694,1,0,1,1,8.372629740224884,0.0009246417013407304,88,4326.0,16,11.08996043639552,11.541396296945923,8,0.7941176470588235,4,1,23.783402681460935,0,75335.52739277497,4542.3
2715.0,3,HSR Layout,URBAN,13,Furnished,12.851409309588648,77.65679355519232,65421.0,RENT,58818.781023240605,1,1,0,2,7.906915488678587,0.0011049723756906078,39,2715.0,9,10.982233489272776,11.088613872315685,3,0.6099585062240664,6,2,24.096132596685084,0,76464.41533021278,2986.5000000000005
3629.0,5,Bellandur,URBAN,28,Unfurnished,13.04113531355778,77.46522000800348,55071.0,RENT,53497.79779374558,1,0,0,0,8.196987927258897,0.0013777900248002205,140,3629.0,25,10.887414461486676,10.916396699011266,3,0.45435684647302904,0,0,15.175254891154587,0,53497.79779374558,3629.0
2124.0,3,Whitefield,URBAN,22,Furnished,12.886132453953202,77.45499982166298,43384.0,RENT,46424.53117960878,1,1,0,2,7.661527081358517,0.0014124293785310734,66,2124.0,9,10.745604827827153,10.67786903822759,3,0.2842323651452282,6,2,20.425612052730695,0,60351.89053349141,2336.4
1415.0,2,Electronic City,URBAN,5,Unfurnished,12.976195151640413,77.69528172144291,21810.0,RENT,39802.96674081362,1,0,0,0,7.255591274253665,0.0014134275618374558,10,1415.0,4,10.591721853160731,9.990169708671852,3,0.09336099585062241,0,0,15.413427561837455,0,39802.96674081362,1415.0
1680.0,3,HSR Layout,URBAN,23,Unfurnished,13.069028014311687,77.62058667388494,35759.0,RENT,58818.781023240605,1,0,0,0,7.427144133408616,0.0017857142857142857,69,1680.0,9,10.982233489272776,10.48458522928745,3,0.6099585062240664,0,0,21.285119047619048,0,58818.781023240605,1680.0
3338.0,4,Indiranagar,URBAN,15,Unfurnished,13.090897923950813,77.73976472129392,79368.0,RENT,65509.15425458694,1,0,0,0,8.113426639943654,0.0011983223487118035,60,3338.0,16,11.08996043639552,11.281863142786701,3,0.7531120331950207,0,0,23.777112043139603,0,65509.15425458694,3338.0
3012.0,3,Koramangala,RURAL,27,Semi-Furnished,13.073355076792229,77.42229008834933,45043.0,RENT,70283.37416412332,0,0,1,1,8.0106915391303,0.00099601593625498,81,0.0,9,11.160304779466756,10.715395068816916,3,0.9066390041493776,3,0,14.954515272244356,0,80825.88028874181,3162.6
3405.0,4,Whitefield,URBAN,6,Semi-Furnished,13.031644854806228,77.41624004076824,66069.0,RENT,46424.53117960878,1,0,1,1,8.133293861222633,0.0011747430249632893,24,3405.0,16,10.745604827827153,11.098470065023932,3,0.2842323651452282,4,1,19.40352422907489,0,53388.21085655009,3575.25
4353.0,4,Bellandur,URBAN,27,Furnished,12.960411907783913,77.41286676986434,81162.0,RENT,53497.79779374558,1,1,0,2,8.378850241794492,0.0009189065012634965,108,4353.0,16,10.887414461486676,11.304214757278285,3,0.45435684647302904,8,2,18.645072363886975,0,69547.13713186925,4788.3
1132.0,2,Electronic City,RURAL,17,Semi-Furnished,12.90929881541858,77.74461125211921,13810.0,RENT,39802.96674081362,0,0,1,1,7.0326242610280065,0.0017667844522968198,34,0.0,4,10.591721853160731,9.533220655077928,3,0.09336099585062241,2,0,12.19964664310954,0,45773.411751935666,1188.6000000000001
